Id,airline,username,retweet_count,text,timestamp,location
13247,American,yourlocalnyer,0,@AmericanAir flight 353,2015-02-23 09:08:31 -0800,"Dallas, TX"
13248,American,nic_tudobem,0,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,2015-02-23 09:08:00 -0800,New York
13249,American,MeeestarCoke,0,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",2015-02-23 09:07:39 -0800,BK
13250,American,_mhertz,0,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,2015-02-23 09:06:37 -0800,
13251,American,Bank1960,0,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",2015-02-23 09:06:21 -0800,
13252,American,_mhertz,0,@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...,2015-02-23 09:06:01 -0800,
13253,American,MackShultz,0,@AmericanAir I DM'd you. Anything you can do?,2015-02-23 09:04:57 -0800,Seattle
13254,American,nic_tudobem,0,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra",2015-02-23 09:03:06 -0800,New York
13255,American,nataliadarling,0,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,2015-02-23 09:02:24 -0800,⋆city of lost angels⋆
13256,American,nic_tudobem,0,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",2015-02-23 09:02:07 -0800,New York
13257,American,entouchscreen,0,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,2015-02-23 08:55:02 -0800,Los Angeles
13258,American,Alfgeiger,0,"@AmericanAir the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold",2015-02-23 08:54:45 -0800,
13259,American,ezemanalyst,0,@AmericanAir refund,2015-02-23 08:54:43 -0800,
13260,American,Shay_Dine,0,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?,2015-02-23 08:54:19 -0800,Saint LOUis
13261,American,JaJillian,0,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.,2015-02-23 08:54:12 -0800,"New York, NY"
13262,American,schwartz2max,0,"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",2015-02-23 08:54:11 -0800,"Brooklyn, NY"
13263,American,carlw1980,0,"@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!",2015-02-23 08:51:16 -0800,
13264,American,m_huxhold,0,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,2015-02-23 08:49:54 -0800,
13265,American,youmaythinkso,0,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?,2015-02-23 08:47:16 -0800,Portsmouth UK
13266,American,slippysam,0,@AmericanAir your staff at JFK airport are discussing the way we we're left stranded,2015-02-23 08:45:29 -0800,lydham shropshire uk
13267,American,milz02315,0,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,2015-02-23 08:45:10 -0800,
13268,American,tranpham18,0,@AmericanAir still no response from AA. great job guys!,2015-02-23 08:44:51 -0800,New York City
13269,American,iSmellNothing,0,@AmericanAir I need help Cancelled Flighting an upcoming flight made with AAdvantage miles. Record locator HFJKTO. Can someone please assist?,2015-02-23 08:41:23 -0800,Boston
13270,American,gingermc23,0,"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed.",2015-02-23 08:40:38 -0800,milford.
13271,American,miajain,0,@AmericanAir Lost black wallet at #DallasAirport.I was on flight 2208 to CLE.Would appreciate ur help. Last I used it at @Starbucks on A20.,2015-02-23 08:40:08 -0800,New York
13272,American,brandycolbert,0,"@AmericanAir Thank you, but I'll be Cancelled Flighting my return flight, as I've already rebooked with another airline so I can get home today.",2015-02-23 08:37:39 -0800,Los Angeles
13273,American,ephilp,0,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,2015-02-23 08:35:39 -0800,"Branchburg, NJ"
13274,American,twizda,0,"@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?",2015-02-23 08:33:20 -0800,
13275,American,_mhertz,0,@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL,2015-02-23 08:33:06 -0800,
13276,American,jongann,0,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.,2015-02-23 08:33:02 -0800,"iPhone: 38.961334,-77.006119"
13277,American,urduckcommander,0,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous,2015-02-23 08:30:22 -0800,
13278,American,RiseChino,0,@AmericanAir I dmed,2015-02-23 08:30:08 -0800,
13279,American,takingthekids,0,@AmericanAir don't see response!,2015-02-23 08:28:48 -0800,New England 
13280,American,elisakathleen,0,"@AmericanAir gotta love those skycaps, solving problems faster than anyone else in the terminal. And they did it with a smile on their face",2015-02-23 08:28:22 -0800,"Boston, MA"
13281,American,charliebrand,0,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!,2015-02-23 08:26:11 -0800,
13282,American,slaydonstravel,0,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,2015-02-23 08:25:53 -0800,"Chesapeake, VA"
13283,American,_mhertz,0,"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated",2015-02-23 08:25:51 -0800,
13284,American,_mhertz,0,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit.",2015-02-23 08:25:25 -0800,
13285,American,_mhertz,0,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",2015-02-23 08:25:03 -0800,
13286,American,_mhertz,0,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...",2015-02-23 08:24:38 -0800,
13287,American,weezerandburnie,0,@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane,2015-02-23 08:24:19 -0800,Belle MO
13288,American,_mhertz,0,"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging""",2015-02-23 08:24:13 -0800,
13289,American,TravelingProf,0,@AmericanAir Priority baggage evidently means it comes out last,2015-02-23 08:24:09 -0800,"Great Barrington, MA"
13290,American,_mhertz,0,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",2015-02-23 08:23:42 -0800,
13291,American,_mhertz,0,@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...,2015-02-23 08:23:14 -0800,
13292,American,crazydavy12,0,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now.",2015-02-23 08:23:01 -0800,"College Station, Tx"
13293,American,_mhertz,0,"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",2015-02-23 08:22:52 -0800,
13294,American,_mhertz,0,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...,2015-02-23 08:22:30 -0800,
13295,American,Sean_Hirschhorn,0,@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly,2015-02-23 08:22:03 -0800,
13296,American,weezerandburnie,0,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,2015-02-23 08:22:02 -0800,Belle MO
13297,American,danjambrands,0,@AmericanAir please improve business extra flight reservation process. can't book online?  what century are we in? 25 min+ on hold,2015-02-23 08:20:57 -0800,
13298,American,phesic86,0,@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks,2015-02-23 08:19:37 -0800,
13299,American,elisakathleen,0,@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes,2015-02-23 08:17:06 -0800,"Boston, MA"
13300,American,peterfransson,0,"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say.",2015-02-23 08:17:04 -0800,Inter/Outer-Continental U.S.
13301,American,ikeNball,0,"@AmericanAir as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember.",2015-02-23 08:16:17 -0800,"Memphis, TN"
13302,American,elisakathleen,0,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",2015-02-23 08:14:47 -0800,"Boston, MA"
13303,American,janetmcq,0,@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,2015-02-23 08:14:29 -0800,"Memphis, TN"
13304,American,takingthekids,0,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,2015-02-23 08:12:59 -0800,New England 
13305,American,1JENSABA,0,@AmericanAir thank you for responding rather quickly btw,2015-02-23 08:12:55 -0800,"Chicago,IL"
13306,American,elisakathleen,0,@AmericanAir the saga continues..,2015-02-23 08:11:59 -0800,"Boston, MA"
13307,American,elisakathleen,0,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket,2015-02-23 08:11:41 -0800,"Boston, MA"
13308,American,dkar84,0,@AmericanAir ok thank you!,2015-02-23 08:11:26 -0800,"Renton, WA"
13309,American,_dashingxmizfit,0,@AmericanAir could you guys follow me so I can dm yall please,2015-02-23 08:10:21 -0800,"Milwaukee, WI"
13310,American,1JENSABA,0,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,2015-02-23 08:10:00 -0800,"Chicago,IL"
13311,American,natemup,0,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,2015-02-23 08:09:25 -0800,Evansville - LA - NOLA
13312,American,BethMyn,0,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,2015-02-23 08:08:32 -0800,
13313,American,heatherjpitcher,0,@AmericanAir Thank You! CC: @packermama1,2015-02-23 08:08:02 -0800,
13314,American,sindhurella67,0,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with",2015-02-23 08:07:45 -0800,
13315,American,SarahNThuo,0,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?,2015-02-23 08:06:22 -0800,
13316,American,natalieabila,0,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",2015-02-23 08:05:43 -0800,
13317,American,FooyaBabs,0,@AmericanAir yes but not with much help from you guys,2015-02-23 08:05:38 -0800,New York
13318,American,merrymoch513,0,@AmericanAir thank you for NOT Cancelled Flighting all flights and putting my husbands life in danger driving in this weather. #safetyfirst,2015-02-23 08:05:15 -0800,
13319,American,natalieabila,0,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",2015-02-23 08:05:09 -0800,
13320,American,RachelMader2,0,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",2015-02-23 08:05:04 -0800,
13321,American,EricDoSomeGood,0,"@AmericanAir two were non revs, right?",2015-02-23 08:04:53 -0800,"Portland, Oregon"
13322,American,diegolrz,0,@AmericanAir check your DM please,2015-02-23 08:03:20 -0800,"Dallas, TX"
13323,American,Kaha58,0,@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks,2015-02-23 08:03:09 -0800,Florida
13324,American,BethMyn,0,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",2015-02-23 08:03:04 -0800,
13325,American,jweslo,0,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,2015-02-23 08:02:44 -0800,Brantford
13326,American,BethMyn,0,@AmericanAir You are having phone issues.  Please fix it!!!!,2015-02-23 08:02:10 -0800,
13327,American,BethMyn,0,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED",2015-02-23 08:01:38 -0800,
13328,American,reallygilly3,0,@AmericanAir trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again,2015-02-23 08:00:05 -0800,Everywhere
13329,American,hill_tony,0,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,2015-02-23 07:59:53 -0800,Miami
13330,American,melisaray,0,@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,2015-02-23 07:58:09 -0800,"Austin, TX"
13331,American,yourlocalnyer,0,@AmericanAir how we looking? We going to be able to get out on time? #flight353,2015-02-23 07:55:56 -0800,"Dallas, TX"
13332,American,JillNeeley3,0,@AmericanAir My boyfriend was supposed to be home Saturday but his flight from DC was Cancelled Flightled yet again. Please get him home!,2015-02-23 07:54:20 -0800,
13333,American,MO3TVida,0,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,2015-02-23 07:53:27 -0800,
13334,American,Rizzilient,0,@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.,2015-02-23 07:53:20 -0800,
13335,American,whyemes,0,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",2015-02-23 07:52:42 -0800,
13336,American,TheRealChrisCin,0,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",2015-02-23 07:49:07 -0800,"Richmond, VA"
13337,American,StarkJedi,0,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,2015-02-23 07:48:51 -0800,
13338,American,cumulusmind,0,@AmericanAir =UNAmerican Airlines just lies and poor customer services...,2015-02-23 07:48:28 -0800,Everywhere 
13339,American,Brittany1golf,0,@AmericanAir thank you,2015-02-23 07:45:31 -0800,
13340,American,Brittany1golf,0,@AmericanAir they @cathaypacific @cathaypacificUS can't even tell me what country they are in 😥😥,2015-02-23 07:45:23 -0800,
13341,American,Bossman1908,0,"@AmericanAir I sent you a DM, can you please help.",2015-02-23 07:44:50 -0800,Liverpool
13342,American,LCarrano18,0,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!,2015-02-23 07:43:14 -0800,
13343,American,chermc56,0,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.,2015-02-23 07:42:30 -0800,"ÜT: 42.63352,-83.624194"
13344,American,nic_tudobem,0,"@AmericanAir I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC",2015-02-23 07:42:13 -0800,New York
13345,American,61jr,0,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,2015-02-23 07:41:28 -0800,St. Catharines
13346,American,ponchodeanda,0,@AmericanAir can you?,2015-02-23 07:41:28 -0800,prensa: @talentolatinotv
13347,American,hellodukesy,0,@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,2015-02-23 07:41:01 -0800,San Francisco
13348,American,61jr,0,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",2015-02-23 07:40:18 -0800,St. Catharines
13349,American,nataliadarling,0,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",2015-02-23 07:40:12 -0800,⋆city of lost angels⋆
13350,American,bombadiltiff,0,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,2015-02-23 07:39:36 -0800,fort worth
13351,American,JatinPonia,0,@AmericanAir Please follow me.,2015-02-23 07:38:36 -0800,
13352,American,RMauldin,0,@AmericanAir Any way that we could look at other options for today?,2015-02-23 07:37:52 -0800,Texas
13353,American,_mhertz,0,@AmericanAir you're almost as bad as @united,2015-02-23 07:37:26 -0800,
13354,American,MeeestarCoke,0,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N,2015-02-23 07:36:39 -0800,BK
13355,American,takingthekids,0,@AmericanAir there is two hour wait,2015-02-23 07:35:06 -0800,New England 
13356,American,takingthekids,0,@AmericanAir can't get thru to anyone on phone,2015-02-23 07:34:48 -0800,New England 
13357,American,nekMom,0,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",2015-02-23 07:33:49 -0800,
13358,American,RMauldin,0,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,2015-02-23 07:32:40 -0800,Texas
13359,American,gdelgadillo,0,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,2015-02-23 07:30:04 -0800,Brklyn by way of San Franciso
13360,American,MeeestarCoke,0,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}",2015-02-23 07:29:20 -0800,BK
13361,American,DWK0825,0,"@AmericanAir dm me your email address,  I will tell you my ordeal, then you tell me what you think is fair",2015-02-23 07:28:23 -0800,
13362,American,MeeestarCoke,0,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,2015-02-23 07:28:21 -0800,BK
13363,American,1JENSABA,0,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day,2015-02-23 07:28:03 -0800,"Chicago,IL"
13364,American,MeeestarCoke,0,"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",2015-02-23 07:27:37 -0800,BK
13365,American,natemup,0,"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help.",2015-02-23 07:26:33 -0800,Evansville - LA - NOLA
13366,American,dkar84,0,@AmericanAir I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?,2015-02-23 07:24:57 -0800,"Renton, WA"
13367,American,MeeestarCoke,0,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates,2015-02-23 07:24:35 -0800,BK
13368,American,takingthekids,0,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,2015-02-23 07:24:29 -0800,New England 
13369,American,BF_StarNews,0,@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!,2015-02-23 07:24:03 -0800,"Plano, TX"
13370,American,bobd60067,0,@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife,2015-02-23 07:23:34 -0800,"suburban Chicago, IL"
13371,American,takingthekids,0,@AmericanAir #oaaret is our flight Cancelled Flightled?,2015-02-23 07:23:25 -0800,New England 
13372,American,FooyaBabs,0,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.,2015-02-23 07:22:37 -0800,New York
13373,American,takingthekids,0,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,2015-02-23 07:22:35 -0800,New England 
13374,American,BethMyn,0,"@AmericanAir it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it",2015-02-23 07:21:22 -0800,
13375,American,ralphmarple,0,"@AmericanAir good morning, please let me know if I will be able to get those luggage tags.   Tx!",2015-02-23 07:20:59 -0800,"Chicago, IL"
13376,American,EricDoSomeGood,0,"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv",2015-02-23 07:19:32 -0800,"Portland, Oregon"
13377,American,blogblogblog,0,@AmericanAir on hold again....estimated 2 hr hold,2015-02-23 07:18:33 -0800,"Brevard, NC"
13378,American,weezerandburnie,0,@AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,2015-02-23 07:17:08 -0800,Belle MO
13379,American,AlessandroDToro,0,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",2015-02-23 07:16:57 -0800,Los Angeles
13380,American,EricDoSomeGood,0,@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs,2015-02-23 07:16:45 -0800,"Portland, Oregon"
13381,American,BF_StarNews,0,@AmericanAir the one at 11:30am? My app still shows it as on time!,2015-02-23 07:12:48 -0800,"Plano, TX"
13382,American,lanewood,0,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,2015-02-23 07:11:51 -0800,"San Francisco, CA"
13383,American,a_panfalone,0,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",2015-02-23 07:11:26 -0800,
13384,American,sfty1intx,0,@AmericanAir  thanks hoping that by wed I can get back to DFW,2015-02-23 07:10:00 -0800,
13385,American,mdf2377,0,@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,2015-02-23 07:09:37 -0800,usa
13386,American,ErinTN,0,@AmericanAir keep trying to call to change reservation and you keep hanging up on me,2015-02-23 07:08:52 -0800,Nashville
13387,American,SeguineJ,0,@AmericanAir Will do. Appreciate the replies though.,2015-02-23 07:07:17 -0800,"Russell, KS"
13388,American,Daphnewayans,0,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,2015-02-23 07:06:44 -0800,Los Angeles
13389,American,TejasGooner,0,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.,2015-02-23 07:04:22 -0800,The Republic of Texas
13390,American,YA253Frohmz,1,@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,2015-02-23 07:02:48 -0800,
13391,American,HaileyUrban,0,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,2015-02-23 07:02:26 -0800,
13392,American,chiyankfred,0,@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,2015-02-23 07:02:13 -0800,
13393,American,chrisjennison,0,"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",2015-02-23 07:01:26 -0800,@MontgomeryCoMD / SYR / HHI
13394,American,harshdouble,0,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,2015-02-23 06:59:07 -0800,
13395,American,GMFujarski,0,@AmericanAir work would be much better with my lesson plans and music for my classes today.,2015-02-23 06:58:42 -0800,
13396,American,ArturoVega67,0,@AmericanAir your call system is a fucking joke,2015-02-23 06:56:25 -0800,Texas Tech University USA
13397,American,elisakathleen,0,@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable 😐,2015-02-23 06:54:26 -0800,"Boston, MA"
13398,American,pei_u_sun,0,@AmericanAir are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,2015-02-23 06:53:47 -0800,
13399,American,jameswester,0,@AmericanAir No worries. Don't blame you for weather.,2015-02-23 06:52:35 -0800,DFW
13400,American,faisal_tayebjee,0,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,2015-02-23 06:51:18 -0800,
13401,American,PhilipStafford,0,"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",2015-02-23 06:50:42 -0800,"Tampa, Florida"
13402,American,bugmeyer,0,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.,2015-02-23 06:48:26 -0800,"Chicago, IL"
13403,American,AlexHumphries,0,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours,2015-02-23 06:48:15 -0800,"Minneapolis, MN"
13404,American,McKennon,0,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?",2015-02-23 06:47:05 -0800,
13405,American,urduckcommander,0,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?,2015-02-23 06:46:10 -0800,
13406,American,oksrocks,0,"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",2015-02-23 06:43:50 -0800,
13407,American,roblasvegas,0,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,2015-02-23 06:43:21 -0800,Las Vegas
13408,American,sindhurella67,0,@AmericanAir I need to be back in Cleveland as early as possible tomorrow,2015-02-23 06:43:08 -0800,
13409,American,AlessandroDToro,0,@AmericanAir worst experience ever. @VirginAmerica all the way!,2015-02-23 06:42:24 -0800,Los Angeles
13410,American,MilesWittBoyer,0,@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,2015-02-23 06:42:22 -0800,"Bentonville, Arkansas"
13411,American,JigsawLounge,0,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",2015-02-23 06:40:54 -0800,SR2
13412,American,don_hefner,0,@AmericanAir thanks to Jacqueline in CLT for cleaning up @amexserve and @USAirways mess!!! Awesome service,2015-02-23 06:40:52 -0800,
13413,American,MilesWittBoyer,0,@AmericanAir it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.,2015-02-23 06:40:21 -0800,"Bentonville, Arkansas"
13414,American,amandajames0610,0,@AmericanAir please message me for assistance - can't get through to anyone.,2015-02-23 06:37:25 -0800,"Atlanta, GA"
13415,American,amandajames0610,0,@AmericanAir - trying to track down backs for two of my attendees #help,2015-02-23 06:36:47 -0800,"Atlanta, GA"
13416,American,AlessandroDToro,0,@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,2015-02-23 06:35:41 -0800,Los Angeles
13417,American,LeLeValentine,0,@AmericanAir how comes no one has answered my calls or emails?,2015-02-23 06:35:21 -0800,Youtube | crackedchinacup
13418,American,elisakathleen,0,@AmericanAir at LAX and your service reps just hand out the 800 number to call. So that's not helpful.,2015-02-23 06:34:40 -0800,"Boston, MA"
13419,American,waynebevan,0,"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",2015-02-23 06:34:02 -0800,
13420,American,RMauldin,0,@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,2015-02-23 06:33:19 -0800,Texas
13421,American,whyemes,0,@AmericanAir does that mean my ktn is not in my reservation?,2015-02-23 06:33:13 -0800,
13422,American,elusivegoalie,0,@AmericanAir thanks for responding ... will do!,2015-02-23 06:32:21 -0800,
13423,American,Robin_Downing,0,"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology",2015-02-23 06:31:45 -0800,
13424,American,JanssenMA,0,@AmericanAir  I have still not talked to anyone. You guys should be prepared for these situations. How is this good service? I am so mad!!!,2015-02-23 06:31:40 -0800,
13425,American,Beach_Girl7,0,@AmericanAir ok thank you. What if I can't get a hold of someone to get a new flight?,2015-02-23 06:29:36 -0800,Bentonville  Arkansas
13426,American,AlessandroDToro,0,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,2015-02-23 06:28:10 -0800,Los Angeles
